agent_id,dac_step,parameter_idx,mean_value,phase
0,0,0,-0.17054544,initial
0,0,1,0.4069837,initial
0,0,2,0.11974918,initial
0,0,3,0.47430566,initial
0,0,4,-0.985693,initial
0,0,5,0.7955439,initial
0,0,6,0.6403511,initial
0,0,7,-1.3100586,initial
0,0,8,0.39159665,initial
0,0,9,1.5777341,initial
0,0,10,-0.87883043,initial
0,0,11,0.40515924,initial
0,0,12,0.047231518,initial
0,0,13,-0.3099794,initial
0,0,14,0.5812348,initial
0,0,15,-1.6768408,initial
0,0,16,-2.5771475,initial
0,0,17,-0.9427284,initial
0,0,18,-1.1196337,initial
0,0,19,0.092799574,initial
0,0,20,0.7979094,initial
0,0,21,0.33338457,initial
0,0,22,-0.3561359,initial
0,0,23,-0.97360325,initial
0,0,24,-1.2468063,initial
0,0,25,1.0561167,initial
0,0,26,-0.97138244,initial
0,0,27,0.014412887,initial
0,0,28,0.8987246,initial
0,0,29,0.2552143,initial
0,0,30,0.007907215,initial
0,0,31,0.30256048,initial
0,0,32,-0.97926694,initial
0,0,33,-1.250673,initial
0,0,34,-0.70013255,initial
0,0,35,-0.120947056,initial
0,0,36,-0.15286137,initial
0,0,37,-0.5826584,initial
0,0,38,-0.8848428,initial
0,0,39,0.039020706,initial
0,0,40,-0.73004085,initial
0,0,41,0.37215295,initial
0,0,42,-0.3513337,initial
0,0,43,0.061200604,initial
0,0,44,-1.277344,initial
0,0,45,-0.6563402,initial
0,0,46,-0.22971141,initial
0,0,47,0.9138025,initial
0,0,48,0.12406731,initial
0,0,49,0.25855145,initial
0,0,50,-0.370498,initial
0,0,51,-0.45683005,initial
0,0,52,0.20795025,initial
0,0,53,1.1498331,initial
0,0,54,-0.34822175,initial
0,0,55,0.030614354,initial
0,0,56,-0.6709859,initial
0,0,57,0.5549439,initial
0,0,58,0.25768232,initial
0,0,59,-1.2796313,initial
0,0,60,0.23861367,initial
0,0,61,-1.2787856,initial
0,0,62,-0.63781995,initial
0,0,63,0.32658347,initial
0,0,64,-0.4249747,initial
0,0,65,0.03900766,initial
0,0,66,-0.29589623,initial
0,0,67,-0.31153768,initial
0,0,68,0.6450777,initial
0,0,69,0.33397475,initial
0,0,70,-0.088567115,initial
0,0,71,-0.013089374,initial
0,0,72,-0.6793897,initial
0,0,73,0.48996183,initial
0,0,74,0.4578948,initial
0,0,75,-0.17709816,initial
0,0,76,-0.4636587,initial
0,0,77,-0.10943425,initial
0,0,78,-0.35609138,initial
0,0,79,-0.4079074,initial
0,0,80,0.09696193,initial
0,0,81,0.048544385,initial
0,0,82,0.010122232,initial
0,0,83,-1.8661933,initial
0,0,84,-0.055822942,initial
0,0,85,0.31181145,initial
0,0,86,0.0004992918,initial
0,0,87,0.38074228,initial
0,0,88,0.09538745,initial
0,0,89,-0.02300393,initial
0,0,90,-0.10612899,initial
0,0,91,-0.20887306,initial
0,0,92,-0.40466437,initial
0,0,93,-0.33784318,initial
0,0,94,0.103386484,initial
0,0,95,0.083758816,initial
0,0,96,0.03436249,initial
0,0,97,0.40629274,initial
0,0,98,0.050222695,initial
0,0,99,-0.102824405,initial
0,1,0,-0.18781619,initial
0,1,1,0.20681289,initial
0,1,2,0.28589487,initial
0,1,3,0.35379705,initial
0,1,4,-0.71072084,initial
0,1,5,0.7100311,initial
0,1,6,0.4171759,initial
0,1,7,-1.040132,initial
0,1,8,0.34190848,initial
0,1,9,1.2859886,initial
0,1,10,-0.94559664,initial
0,1,11,0.2900353,initial
0,1,12,-0.2716318,initial
0,1,13,-0.36896786,initial
0,1,14,0.3129465,initial
0,1,15,-1.472886,initial
0,1,16,-2.2108328,initial
0,1,17,-0.80142033,initial
0,1,18,-1.0651678,initial
0,1,19,0.068332985,initial
0,1,20,0.29206285,initial
0,1,21,0.5077914,initial
0,1,22,-0.26505974,initial
0,1,23,-0.83278257,initial
0,1,24,-0.8613087,initial
0,1,25,1.2846978,initial
0,1,26,-0.7330723,initial
0,1,27,0.20003556,initial
0,1,28,0.56467867,initial
0,1,29,-0.14489587,initial
0,1,30,-0.08346378,initial
0,1,31,-0.18012087,initial
0,1,32,-0.83816004,initial
0,1,33,-1.2443255,initial
0,1,34,-0.79250044,initial
0,1,35,0.18306933,initial
0,1,36,-0.36964884,initial
0,1,37,-0.44500658,initial
0,1,38,-0.6655373,initial
0,1,39,0.0034465145,initial
0,1,40,-0.82104313,initial
0,1,41,0.6377394,initial
0,1,42,-0.09652956,initial
0,1,43,0.11412252,initial
0,1,44,-1.4281765,initial
0,1,45,-0.6174261,initial
0,1,46,-0.101409726,initial
0,1,47,1.0314064,initial
0,1,48,0.20363335,initial
0,1,49,0.3571452,initial
0,1,50,-0.4028623,initial
0,1,51,-0.49768874,initial
0,1,52,0.15809245,initial
0,1,53,1.1563673,initial
0,1,54,-0.4410819,initial
0,1,55,0.060765643,initial
0,1,56,-0.8126045,initial
0,1,57,0.5128636,initial
0,1,58,0.13709024,initial
0,1,59,-1.356536,initial
0,1,60,0.37146997,initial
0,1,61,-1.1666372,initial
0,1,62,-0.93535846,initial
0,1,63,0.20187978,initial
0,1,64,-0.40169448,initial
0,1,65,-0.25430366,initial
0,1,66,-0.40958285,initial
0,1,67,-0.21915248,initial
0,1,68,0.58377445,initial
0,1,69,0.19330946,initial
0,1,70,-0.007974789,initial
0,1,71,-0.0076522175,initial
0,1,72,-0.6020239,initial
0,1,73,0.21061239,initial
0,1,74,0.63378155,initial
0,1,75,0.24027465,initial
0,1,76,-0.8799053,initial
0,1,77,-0.052040573,initial
0,1,78,-0.5391812,initial
0,1,79,0.18586765,initial
0,1,80,0.26076484,initial
0,1,81,0.13025846,initial
0,1,82,-0.056661457,initial
0,1,83,-1.7952623,initial
0,1,84,-0.31617504,initial
0,1,85,0.4124007,initial
0,1,86,0.22587931,initial
0,1,87,0.33098218,initial
0,1,88,0.031283446,initial
0,1,89,-0.20850523,initial
0,1,90,0.4163352,initial
0,1,91,-0.07699275,initial
0,1,92,-0.2618448,initial
0,1,93,0.08667714,initial
0,1,94,0.04302404,initial
0,1,95,0.40024808,initial
0,1,96,-0.039494645,initial
0,1,97,0.6775079,initial
0,1,98,0.34682295,initial
0,1,99,-0.030288158,initial
0,2,0,-0.19854003,initial
0,2,1,0.08175204,initial
0,2,2,0.32995984,initial
0,2,3,0.30071846,initial
0,2,4,-0.679424,initial
0,2,5,0.65340424,initial
0,2,6,0.40271506,initial
0,2,7,-0.8920956,initial
0,2,8,0.39333877,initial
0,2,9,1.2041267,initial
0,2,10,-1.0076212,initial
0,2,11,0.27777478,initial
0,2,12,-0.29793733,initial
0,2,13,-0.4256373,initial
0,2,14,0.21560985,initial
0,2,15,-1.3213688,initial
0,2,16,-2.2020495,initial
0,2,17,-0.72541255,initial
0,2,18,-1.0299666,initial
0,2,19,0.07895484,initial
0,2,20,0.0630759,initial
0,2,21,0.59582543,initial
0,2,22,-0.19669557,initial
0,2,23,-0.7181938,initial
0,2,24,-0.78542536,initial
0,2,25,1.3021355,initial
0,2,26,-0.72136205,initial
0,2,27,0.24409373,initial
0,2,28,0.41155425,initial
0,2,29,-0.2647066,initial
0,2,30,-0.13012546,initial
0,2,31,-0.31003833,initial
0,2,32,-0.8802552,initial
0,2,33,-1.2296872,initial
0,2,34,-0.81162435,initial
0,2,35,0.25615245,initial
0,2,36,-0.3626861,initial
0,2,37,-0.41501996,initial
0,2,38,-0.5783551,initial
0,2,39,-0.01292084,initial
0,2,40,-0.91133314,initial
0,2,41,0.71115077,initial
0,2,42,-0.00783745,initial
0,2,43,0.15534686,initial
0,2,44,-1.5314612,initial
0,2,45,-0.6187766,initial
0,2,46,-0.075215526,initial
0,2,47,1.0518006,initial
0,2,48,0.2383249,initial
0,2,49,0.3499799,initial
0,2,50,-0.30068386,initial
0,2,51,-0.6067382,initial
0,2,52,0.12534912,initial
0,2,53,1.2929379,initial
0,2,54,-0.4501834,initial
0,2,55,-0.0005896605,initial
0,2,56,-0.76169705,initial
0,2,57,0.61303777,initial
0,2,58,-0.019992933,initial
0,2,59,-1.4748793,initial
0,2,60,0.36480835,initial
0,2,61,-1.20308,initial
0,2,62,-0.9619715,initial
0,2,63,0.14179845,initial
0,2,64,-0.4262044,initial
0,2,65,-0.29685304,initial
0,2,66,-0.6042756,initial
0,2,67,-0.189624,initial
0,2,68,0.6687724,initial
0,2,69,0.20114455,initial
0,2,70,0.09879291,initial
0,2,71,0.028823214,initial
0,2,72,-0.56543,initial
0,2,73,0.20944753,initial
0,2,74,0.75413704,initial
0,2,75,0.3476204,initial
0,2,76,-0.97705454,initial
0,2,77,-0.057276566,initial
0,2,78,-0.54944223,initial
0,2,79,0.33872533,initial
0,2,80,0.3091269,initial
0,2,81,0.19536938,initial
0,2,82,-0.16379385,initial
0,2,83,-1.795083,initial
0,2,84,-0.5261967,initial
0,2,85,0.4191773,initial
0,2,86,0.25152677,initial
0,2,87,0.30382308,initial
0,2,88,0.069858514,initial
0,2,89,-0.3261347,initial
0,2,90,0.53345203,initial
0,2,91,-0.003405409,initial
0,2,92,-0.22237316,initial
0,2,93,0.18202825,initial
0,2,94,0.020762013,initial
0,2,95,0.45178986,initial
0,2,96,-0.07116633,initial
0,2,97,0.7574083,initial
0,2,98,0.36796647,initial
0,2,99,0.0085967,initial
0,3,0,-0.204218,initial
0,3,1,0.008049672,initial
0,3,2,0.34330246,initial
0,3,3,0.276281,initial
0,3,4,-0.6961379,initial
0,3,5,0.6200459,initial
0,3,6,0.4214088,initial
0,3,7,-0.807647,initial
0,3,8,0.44403675,initial
0,3,9,1.1782948,initial
0,3,10,-1.0482026,initial
0,3,11,0.28175035,initial
0,3,12,-0.27494133,initial
0,3,13,-0.46425408,initial
0,3,14,0.17868394,initial
0,3,15,-1.2317309,initial
0,3,16,-2.2391798,initial
0,3,17,-0.6824117,initial
0,3,18,-1.0082291,initial
0,3,19,0.09105047,initial
0,3,20,-0.05566755,initial
0,3,21,0.64463156,initial
0,3,22,-0.15436895,initial
0,3,23,-0.64350516,initial
0,3,24,-0.7737223,initial
0,3,25,1.2930605,initial
0,3,26,-0.7353907,initial
0,3,27,0.2604874,initial
0,3,28,0.32673165,initial
0,3,29,-0.3111733,initial
0,3,30,-0.157566,initial
0,3,31,-0.363038,initial
0,3,32,-0.9296283,initial
0,3,33,-1.218635,initial
0,3,34,-0.8165279,initial
0,3,35,0.28325802,initial
0,3,36,-0.33349735,initial
0,3,37,-0.40613908,initial
0,3,38,-0.5330703,initial
0,3,39,-0.022078918,initial
0,3,40,-0.9718835,initial
0,3,41,0.73988307,initial
0,3,42,0.036051802,initial
0,3,43,0.18169557,initial
0,3,44,-1.5951821,initial
0,3,45,-0.6245079,initial
