agent_id,phase,step_type,timestamp,lengthscale,outputscale,likelihood_noise,noise,var_mean_min,var_mean_max,var_mean_std,chol_diag_min,chol_diag_max
0,initial,pre_dac,1751579955.2433062,[[2.4782119]],0.3071426,[0.8509653],0.8509653210639954,-2.5771475,1.5777341,0.67012703,0.39568365,0.98368055
1,initial,pre_dac,1751579955.2443056,[[2.6152692]],0.34653333,[0.7949147],0.794914722442627,-2.2633452,2.0714223,0.7111974,0.4579731,0.97161704
2,initial,pre_dac,1751579955.2443056,[[2.6163056]],0.5275096,[0.6267129],0.6267129182815552,-3.2007585,2.4087236,0.9279978,0.31679592,0.9442556
3,initial,pre_dac,1751579955.245306,[[2.4956665]],0.37183186,[0.7444282],0.7444282174110413,-2.2815824,1.7372814,0.7801212,0.510922,0.9537332
0,initial,post_dac,1751579955.2833889,[[2.4782119]],0.3071426,[0.8509653],0.8509653210639954,-2.288981,1.4961895,0.6738721,0.4050781,0.96179926
1,initial,post_dac,1751579955.2843883,[[2.6152692]],0.34653333,[0.7949147],0.794914722442627,-2.3511298,1.5154299,0.6834981,0.39938858,0.96239614
2,initial,post_dac,1751579955.2843883,[[2.6163056]],0.5275096,[0.6267129],0.6267129182815552,-2.3490593,1.6069924,0.6944822,0.39610133,0.95924044
3,initial,post_dac,1751579955.2853885,[[2.4956665]],0.37183186,[0.7444282],0.7444282174110413,-2.28696,1.5883464,0.6849861,0.4017298,0.95863837
0,validation,pre_training,1751579955.2903886,[[2.4782119]],0.3071426,[0.8509653],0.8509653210639954,-2.288981,1.4961895,0.6738721,0.4050781,0.96179926
1,validation,pre_training,1751579955.2913888,[[2.6152692]],0.34653333,[0.7949147],0.794914722442627,-2.3511298,1.5154299,0.6834981,0.39938858,0.96239614
2,validation,pre_training,1751579955.2913888,[[2.6163056]],0.5275096,[0.6267129],0.6267129182815552,-2.3490593,1.6069924,0.6944822,0.39610133,0.95924044
3,validation,pre_training,1751579955.2923887,[[2.4956665]],0.37183186,[0.7444282],0.7444282174110413,-2.28696,1.5883464,0.6849861,0.4017298,0.95863837
0,validation,post_training_pre_dac,1751579981.978058,[[3.0708404]],0.97919923,[0.7548283],0.7548282742500305,-3.3413432,2.1449013,0.9766463,0.18211544,0.92350173
1,validation,post_training_pre_dac,1751579981.9790568,[[3.3085654]],1.4012593,[0.6662154],0.6662154197692871,-3.650107,2.315075,1.0889145,0.21873173,0.89083904
2,validation,post_training_pre_dac,1751579981.9790568,[[3.3621733]],1.6376407,[0.56014794],0.5601479411125183,-3.3290405,3.3532693,1.1614236,0.149247,0.8497153
3,validation,post_training_pre_dac,1751579981.9790568,[[3.1812668]],1.8959345,[0.5347698],0.5347697734832764,-4.1874576,3.393083,1.3638788,0.21559526,0.7978102
0,validation,post_dac,1751579981.9910572,[[3.0708404]],0.97919923,[0.7548283],0.7548282742500305,-3.424473,2.5155263,1.0599399,0.18637009,0.90134233
1,validation,post_dac,1751579981.9910572,[[3.3085654]],1.4012593,[0.6662154],0.6662154197692871,-3.43379,2.5023956,1.055248,0.18463394,0.9033321
2,validation,post_dac,1751579981.9910572,[[3.3621733]],1.6376407,[0.56014794],0.5601479411125183,-3.4229677,2.649594,1.0714391,0.18276794,0.89702314
3,validation,post_dac,1751579981.9910572,[[3.1812668]],1.8959345,[0.5347698],0.5347697734832764,-3.4139407,2.6622596,1.076387,0.18448426,0.8950423
