agent_id,dac_step,parameter_idx,mean_value,phase
0,0,0,-0.19747233,validation
0,0,1,0.19564088,validation
0,0,2,0.4494434,validation
0,0,3,0.3004422,validation
0,0,4,-0.6652723,validation
0,0,5,0.8805919,validation
0,0,6,0.4944408,validation
0,0,7,-1.1853272,validation
0,0,8,0.46527937,validation
0,0,9,1.4298887,validation
0,0,10,-1.622579,validation
0,0,11,0.03752662,validation
0,0,12,-0.43666768,validation
0,0,13,-1.1320227,validation
0,0,14,0.66955,validation
0,0,15,-1.9783486,validation
0,0,16,-2.781549,validation
0,0,17,-1.6023854,validation
0,0,18,-0.7005875,validation
0,0,19,-0.24015269,validation
0,0,20,0.38258424,validation
0,0,21,0.6639412,validation
0,0,22,-0.106388964,validation
0,0,23,-0.9742313,validation
0,0,24,-0.94611996,validation
0,0,25,1.0021011,validation
0,0,26,-1.0850427,validation
0,0,27,-0.5965439,validation
0,0,28,0.8188853,validation
0,0,29,-0.03484677,validation
0,0,30,-0.262343,validation
0,0,31,0.2792535,validation
0,0,32,-1.6915882,validation
0,0,33,-1.3800102,validation
0,0,34,-0.6448608,validation
0,0,35,0.68322074,validation
0,0,36,-0.14904644,validation
0,0,37,-1.2391405,validation
0,0,38,-1.23162,validation
0,0,39,0.12020494,validation
0,0,40,-1.7319953,validation
0,0,41,0.8819719,validation
0,0,42,-1.0374196,validation
0,0,43,-0.13863342,validation
0,0,44,-2.5618849,validation
0,0,45,-1.2347623,validation
0,0,46,-0.4540342,validation
0,0,47,2.1487753,validation
0,0,48,0.40863928,validation
0,0,49,0.26005495,validation
0,0,50,-0.8135186,validation
0,0,51,-0.3415944,validation
0,0,52,0.49581906,validation
0,0,53,1.5990435,validation
0,0,54,-0.7618211,validation
0,0,55,-0.15574698,validation
0,0,56,-2.0301027,validation
0,0,57,0.9119387,validation
0,0,58,0.25520873,validation
0,0,59,-2.5421517,validation
0,0,60,0.8053585,validation
0,0,61,-2.213515,validation
0,0,62,-0.648803,validation
0,0,63,0.0981454,validation
0,0,64,-0.4162565,validation
0,0,65,0.11701153,validation
0,0,66,-0.9879267,validation
0,0,67,-1.0620804,validation
0,0,68,0.29015794,validation
0,0,69,0.16045791,validation
0,0,70,-0.282691,validation
0,0,71,-0.046023138,validation
0,0,72,-1.3652687,validation
0,0,73,-0.06717171,validation
0,0,74,1.0766438,validation
0,0,75,-0.45375147,validation
0,0,76,-1.2274164,validation
0,0,77,-0.34653464,validation
0,0,78,-0.42534295,validation
0,0,79,-0.8412784,validation
0,0,80,0.5555683,validation
0,0,81,-0.2333594,validation
0,0,82,0.22388545,validation
0,0,83,-3.3370435,validation
0,0,84,-0.36857626,validation
0,0,85,0.9329834,validation
0,0,86,-0.148174,validation
0,0,87,0.64103967,validation
0,0,88,0.47416723,validation
0,0,89,0.22965714,validation
0,0,90,-0.2927589,validation
0,0,91,-0.88528293,validation
0,0,92,-1.5073361,validation
0,0,93,-0.1467292,validation
0,0,94,0.3369193,validation
0,0,95,0.30595228,validation
0,0,96,0.41025162,validation
0,0,97,0.6469282,validation
0,0,98,-0.26186845,validation
0,0,99,0.14279349,validation
0,1,0,-0.15332808,validation
0,1,1,0.0403327,validation
0,1,2,0.5803378,validation
0,1,3,0.32603723,validation
0,1,4,-0.29322204,validation
0,1,5,0.59871095,validation
0,1,6,0.36004698,validation
0,1,7,-0.8663254,validation
0,1,8,0.14586608,validation
0,1,9,1.3271638,validation
0,1,10,-1.4821825,validation
0,1,11,-0.11612997,validation
0,1,12,-0.61414444,validation
0,1,13,-1.2374859,validation
0,1,14,0.57877874,validation
0,1,15,-1.6518499,validation
0,1,16,-2.3025248,validation
0,1,17,-1.7386585,validation
0,1,18,-0.58898884,validation
0,1,19,-0.19745663,validation
0,1,20,-0.16367048,validation
0,1,21,0.7663685,validation
0,1,22,-0.15855089,validation
0,1,23,-0.62910986,validation
0,1,24,-0.2805948,validation
0,1,25,1.3967977,validation
0,1,26,-0.98950475,validation
0,1,27,0.17232548,validation
0,1,28,0.6694136,validation
0,1,29,-0.46210137,validation
0,1,30,-0.51343083,validation
0,1,31,-0.23159903,validation
0,1,32,-1.4349589,validation
0,1,33,-1.3324337,validation
0,1,34,-1.1492413,validation
0,1,35,0.6564985,validation
0,1,36,-0.13347606,validation
0,1,37,-1.2780132,validation
0,1,38,-0.9489097,validation
0,1,39,0.036001652,validation
0,1,40,-1.625286,validation
0,1,41,1.4111263,validation
0,1,42,-0.6017593,validation
0,1,43,0.03482625,validation
0,1,44,-2.9118724,validation
0,1,45,-1.418462,validation
0,1,46,-0.4612977,validation
0,1,47,1.7452248,validation
0,1,48,0.56696856,validation
0,1,49,0.9933464,validation
0,1,50,-0.54863805,validation
0,1,51,-0.22440432,validation
0,1,52,0.64923024,validation
0,1,53,2.0083783,validation
0,1,54,-1.3345784,validation
0,1,55,-0.018936522,validation
0,1,56,-2.2835333,validation
0,1,57,0.8878515,validation
0,1,58,0.06511641,validation
0,1,59,-2.7698002,validation
0,1,60,1.0136253,validation
0,1,61,-2.145205,validation
0,1,62,-0.86174357,validation
0,1,63,-0.23268947,validation
0,1,64,-0.52888584,validation
0,1,65,-0.1958092,validation
0,1,66,-1.087324,validation
0,1,67,-0.9210533,validation
0,1,68,0.50035614,validation
0,1,69,-0.07712584,validation
0,1,70,-0.37503627,validation
0,1,71,-0.27943385,validation
0,1,72,-1.3829734,validation
0,1,73,0.049304467,validation
0,1,74,1.3734361,validation
0,1,75,-0.08094859,validation
0,1,76,-1.5795507,validation
0,1,77,-0.2086642,validation
0,1,78,-0.88724625,validation
0,1,79,0.08110247,validation
0,1,80,1.0658535,validation
0,1,81,0.30192912,validation
0,1,82,0.13060582,validation
0,1,83,-3.4275253,validation
0,1,84,-0.6443947,validation
0,1,85,0.9123312,validation
0,1,86,-0.0884196,validation
0,1,87,1.0718728,validation
0,1,88,0.8173916,validation
0,1,89,0.24465331,validation
0,1,90,0.33866817,validation
0,1,91,-0.50306606,validation
0,1,92,-1.4069002,validation
0,1,93,0.000504336,validation
0,1,94,0.30796623,validation
0,1,95,0.53848016,validation
0,1,96,0.52179176,validation
0,1,97,1.2990402,validation
0,1,98,0.20355625,validation
0,1,99,0.47806755,validation
0,2,0,-0.10862457,validation
0,2,1,-0.06817273,validation
0,2,2,0.597616,validation
0,2,3,0.2773245,validation
0,2,4,-0.21895342,validation
0,2,5,0.5152768,validation
0,2,6,0.34447378,validation
0,2,7,-0.7049129,validation
0,2,8,0.13600993,validation
0,2,9,1.2755011,validation
0,2,10,-1.4521219,validation
0,2,11,-0.15398927,validation
0,2,12,-0.6018343,validation
0,2,13,-1.2520484,validation
0,2,14,0.54193604,validation
0,2,15,-1.5039312,validation
0,2,16,-2.1997464,validation
0,2,17,-1.7779865,validation
0,2,18,-0.52500385,validation
0,2,19,-0.20940669,validation
0,2,20,-0.35237944,validation
0,2,21,0.80227953,validation
0,2,22,-0.25849745,validation
0,2,23,-0.38337442,validation
0,2,24,-0.116949946,validation
0,2,25,1.503165,validation
0,2,26,-0.9916165,validation
0,2,27,0.3628616,validation
0,2,28,0.58081466,validation
0,2,29,-0.6015447,validation
0,2,30,-0.58742607,validation
0,2,31,-0.3778364,validation
0,2,32,-1.3991433,validation
0,2,33,-1.2782631,validation
0,2,34,-1.2581822,validation
0,2,35,0.6768329,validation
0,2,36,0.005083638,validation
0,2,37,-1.2801385,validation
0,2,38,-0.8084166,validation
0,2,39,0.016997501,validation
0,2,40,-1.6450658,validation
0,2,41,1.502961,validation
0,2,42,-0.44833535,validation
0,2,43,0.08198127,validation
0,2,44,-3.0167265,validation
0,2,45,-1.4722288,validation
0,2,46,-0.47186804,validation
0,2,47,1.6582555,validation
0,2,48,0.6009423,validation
0,2,49,1.1646363,validation
0,2,50,-0.3292699,validation
0,2,51,-0.2803282,validation
0,2,52,0.61514443,validation
0,2,53,2.2422185,validation
0,2,54,-1.5158622,validation
0,2,55,0.008271799,validation
0,2,56,-2.1738656,validation
0,2,57,0.92697847,validation
0,2,58,-0.08952961,validation
0,2,59,-2.8057022,validation
0,2,60,1.0256572,validation
0,2,61,-2.1742964,validation
0,2,62,-0.9124599,validation
0,2,63,-0.28675544,validation
0,2,64,-0.5587912,validation
0,2,65,-0.29512206,validation
0,2,66,-1.1679543,validation
0,2,67,-0.9057303,validation
0,2,68,0.6078754,validation
0,2,69,-0.047379747,validation
0,2,70,-0.28315684,validation
0,2,71,-0.3139191,validation
0,2,72,-1.3480055,validation
