agent_id,batch_or_step,parameter_idx,mean_value,phase
1,0,0,-0.88489693,initial
1,0,1,0.18640202,initial
1,0,2,-0.66811794,initial
1,0,3,-0.69623756,initial
1,0,4,1.7984036,initial
1,0,5,0.94956803,initial
1,0,6,1.957844,initial
1,0,7,-0.26412407,initial
1,0,8,0.9346201,initial
1,0,9,-0.04487456,initial
1,0,10,0.61352044,initial
1,0,11,0.15893286,initial
1,0,12,0.114407875,initial
1,0,13,1.6364743,initial
1,0,14,0.33156627,initial
1,0,15,-1.7301993,initial
1,0,16,-0.11430601,initial
1,0,17,0.77618587,initial
1,0,18,0.043554954,initial
1,0,19,-0.91603786,initial
1,0,20,0.7182843,initial
1,0,21,0.78523207,initial
1,0,22,-0.6945779,initial
1,0,23,1.2020272,initial
1,0,24,-0.68193203,initial
1,0,25,0.34402102,initial
1,0,26,-0.22443828,initial
1,0,27,-1.3880659,initial
1,0,28,0.78414065,initial
1,0,29,1.0681386,initial
1,0,30,0.27042148,initial
1,0,31,2.2119195,initial
1,0,32,0.6031017,initial
1,0,33,-0.7807725,initial
1,0,34,-0.6547643,initial
1,0,35,0.085142694,initial
1,0,36,-1.0885061,initial
1,0,37,1.8346119,initial
1,0,38,0.958695,initial
1,0,39,-0.6916129,initial
1,0,40,0.3263182,initial
1,0,41,-0.98400825,initial
1,0,42,-0.42889842,initial
1,0,43,0.10473788,initial
1,0,44,-0.31079152,initial
1,0,45,1.8287901,initial
1,0,46,-0.44409078,initial
1,0,47,1.0746478,initial
1,0,48,-0.1109506,initial
1,0,49,-0.4599579,initial
1,0,50,-1.0054436,initial
1,0,51,0.7626287,initial
1,0,52,-0.29190245,initial
1,0,53,0.29402006,initial
1,0,54,-0.40096372,initial
1,0,55,-0.14109015,initial
1,0,56,1.1204422,initial
1,0,57,-0.11061602,initial
1,0,58,-1.1809523,initial
1,0,59,0.019162692,initial
1,0,60,0.15761036,initial
1,0,61,1.1367633,initial
1,0,62,-1.0209956,initial
1,0,63,0.77669865,initial
1,0,64,0.3336243,initial
1,0,65,-0.24551533,initial
1,0,66,-0.6132904,initial
1,0,67,-1.351145,initial
1,0,68,-0.6718432,initial
1,0,69,-0.8752214,initial
1,0,70,0.030838363,initial
1,0,71,-0.49937057,initial
1,0,72,-1.2798538,initial
1,0,73,0.49179703,initial
1,0,74,0.0054719,initial
1,0,75,1.1089642,initial
1,0,76,-0.062277593,initial
1,0,77,-0.4371357,initial
1,0,78,0.7193655,initial
1,0,79,0.45727357,initial
1,0,80,-1.7964126,initial
1,0,81,0.39541233,initial
1,0,82,-0.18910955,initial
1,0,83,0.65468687,initial
1,0,84,0.18308327,initial
1,0,85,-0.4544575,initial
1,0,86,0.65550387,initial
1,0,87,-0.61711013,initial
1,0,88,0.71158427,initial
1,0,89,1.3910332,initial
1,0,90,-0.51894534,initial
1,0,91,0.5808088,initial
1,0,92,0.3971674,initial
1,0,93,-0.4001512,initial
1,0,94,-0.2747648,initial
1,0,95,0.20135534,initial
1,0,96,-0.21142288,initial
1,0,97,0.88432026,initial
1,0,98,-0.42726335,initial
1,0,99,-0.13024487,initial
1,1,0,-0.40162316,initial
1,1,1,0.2824667,initial
1,1,2,-0.95409125,initial
1,1,3,-0.78839636,initial
1,1,4,2.122793,initial
1,1,5,0.8058091,initial
1,1,6,2.2450063,initial
1,1,7,-0.30947873,initial
1,1,8,0.5660003,initial
1,1,9,-0.43167415,initial
1,1,10,0.56042606,initial
1,1,11,0.13276473,initial
1,1,12,0.15563044,initial
1,1,13,1.5440357,initial
1,1,14,0.5196464,initial
1,1,15,-1.7029433,initial
1,1,16,0.023854926,initial
1,1,17,0.41764998,initial
1,1,18,0.67801726,initial
1,1,19,-1.1655583,initial
1,1,20,0.34109953,initial
1,1,21,0.527586,initial
1,1,22,-1.092193,initial
1,1,23,1.5923202,initial
1,1,24,-0.5191323,initial
1,1,25,0.24914418,initial
1,1,26,-0.166368,initial
1,1,27,-1.3023304,initial
1,1,28,0.5843107,initial
1,1,29,1.0205559,initial
1,1,30,0.29170862,initial
1,1,31,1.7961985,initial
1,1,32,0.44158843,initial
