agent_id,batch_or_step,phase,trace,determinant,frobenius_norm,condition_number,min_eigenvalue,max_eigenvalue
1,0,online,75.20877,6.741714627274581e-22,8.155598,197.80429,0.0068408274,1.353145
1,1,online,75.75172,1.6915362118120655e-21,8.211991,178.12602,0.007726514,1.3762932
1,2,online,76.079834,1.018342547187304e-21,8.27392,206.48747,0.006913378,1.4275259
1,3,online,76.04898,4.1670074161261367e-22,8.296412,230.8847,0.006332657,1.4621136
1,4,online,75.68962,1.1310563888068015e-22,8.281762,260.25366,0.0057255756,1.490102
1,5,online,75.30813,2.606042194471977e-23,8.268974,273.88986,0.0055695744,1.52545
1,6,online,74.672844,3.654333239536785e-24,8.231748,322.44656,0.0048088874,1.5506092
1,7,online,73.815704,5.395993641195224e-25,8.164398,312.78043,0.00498957,1.5606399
1,8,online,72.86512,3.782413569158369e-26,8.102749,357.7514,0.004439783,1.5883385
1,9,online,71.88321,3.212977530936498e-27,8.030896,371.7939,0.004251815,1.5807989
