agent_id,dac_step,parameter_idx,mean_value,phase
2,0,0,-0.22617187,initial
2,0,1,-0.2907074,initial
2,0,2,0.1946327,initial
2,0,3,0.27244067,initial
2,0,4,-1.6115826,initial
2,0,5,0.38126487,initial
2,0,6,0.9336958,initial
2,0,7,-0.35308838,initial
2,0,8,1.2794946,initial
2,0,9,1.488913,initial
2,0,10,-1.3601041,initial
2,0,11,0.4993416,initial
2,0,12,0.478016,initial
2,0,13,-0.86784834,initial
2,0,14,0.35803708,initial
2,0,15,-0.7344164,initial
2,0,16,-3.2050622,initial
2,0,17,-0.41726688,initial
2,0,18,-0.8264325,initial
2,0,19,0.28752896,initial
2,0,20,-0.6071254,initial
2,0,21,0.9392819,initial
2,0,22,0.14923309,initial
2,0,23,0.08395549,initial
2,0,24,-1.3032637,initial
2,0,25,0.7078234,initial
2,0,26,-1.2945555,initial
2,0,27,0.22557095,initial
2,0,28,-0.33178294,initial
2,0,29,-0.12551309,initial
2,0,30,-0.42988917,initial
2,0,31,-0.37307915,initial
2,0,32,-1.8342525,initial
2,0,33,-1.0479556,initial
2,0,34,-0.73422796,initial
2,0,35,0.20329866,initial
2,0,36,0.48618728,initial
2,0,37,-0.50763065,initial
2,0,38,-0.24169666,initial
2,0,39,-0.09734909,initial
2,0,40,-1.6477981,initial
2,0,41,0.7143125,initial
2,0,42,0.29426473,initial
2,0,43,0.44523785,initial
2,0,44,-2.1690266,initial
2,0,45,-0.7739927,initial
2,0,46,-0.18960094,initial
2,0,47,0.9042952,initial
2,0,48,0.40266463,initial
2,0,49,-0.074354805,initial
2,0,50,0.441935,initial
2,0,51,-1.2336664,initial
2,0,52,-0.008503685,initial
2,0,53,2.409007,initial
2,0,54,-0.2952662,initial
2,0,55,-0.6615048,initial
2,0,56,0.05243237,initial
2,0,57,1.5869361,initial
2,0,58,-1.1084176,initial
2,0,59,-2.2983775,initial
2,0,60,-0.0017290988,initial
2,0,61,-1.8434342,initial
2,0,62,-0.43426764,initial
2,0,63,-0.063891694,initial
2,0,64,-0.7246323,initial
2,0,65,0.06377613,initial
2,0,66,-2.1269891,initial
2,0,67,-0.1674011,initial
2,0,68,1.4947691,initial
2,0,69,0.652414,initial
2,0,70,0.8241062,initial
2,0,71,0.33821258,initial
2,0,72,-0.44682038,initial
2,0,73,0.89213085,initial
2,0,74,1.3519946,initial
2,0,75,0.32468656,initial
2,0,76,-0.77812195,initial
2,0,77,-0.3069079,initial
2,0,78,-0.092300706,initial
2,0,79,0.24446766,initial
2,0,80,0.3285012,initial
2,0,81,0.6014966,initial
2,0,82,-1.1581668,initial
2,0,83,-2.0269659,initial
2,0,84,-1.9601578,initial
2,0,85,0.16782834,initial
2,0,86,-0.19814038,initial
2,0,87,0.14522155,initial
2,0,88,0.71115065,initial
2,0,89,-0.98901397,initial
2,0,90,0.2085108,initial
2,0,91,0.38763762,initial
2,0,92,-0.22324294,initial
2,0,93,-0.08013897,initial
2,0,94,-0.03628542,initial
2,0,95,0.019562382,initial
2,0,96,-0.1826109,initial
2,0,97,0.78270817,initial
2,0,98,-0.37408373,initial
2,0,99,0.18453348,initial
2,1,0,-0.22610879,initial
2,1,1,-0.40429705,initial
2,1,2,0.33785033,initial
2,1,3,0.19710876,initial
2,1,4,-1.050388,initial
2,1,5,0.45523515,initial
2,1,6,0.6523874,initial
2,1,7,-0.33768928,initial
2,1,8,0.8803752,initial
2,1,9,1.1862582,initial
2,1,10,-1.2776248,initial
2,1,11,0.36171502,initial
2,1,12,0.051965464,initial
2,1,13,-0.713793,initial
2,1,14,0.12516703,initial
2,1,15,-0.8145511,initial
2,1,16,-2.658168,initial
2,1,17,-0.45726818,initial
2,1,18,-0.87788093,initial
2,1,19,0.19302373,initial
2,1,20,-0.5941152,initial
2,1,21,0.8969182,initial
2,1,22,0.07357991,initial
2,1,23,-0.18646918,initial
2,1,24,-0.9042565,initial
2,1,25,1.1193008,initial
2,1,26,-0.9294425,initial
2,1,27,0.2998171,initial
2,1,28,-0.13159333,initial
2,1,29,-0.41940525,initial
2,1,30,-0.3180367,initial
2,1,31,-0.5352294,initial
2,1,32,-1.3465978,initial
2,1,33,-1.1366817,initial
2,1,34,-0.8076418,initial
2,1,35,0.35085845,initial
2,1,36,-0.014864804,initial
2,1,37,-0.40500316,initial
2,1,38,-0.31458366,initial
2,1,39,-0.07173616,initial
2,1,40,-1.345522,initial
2,1,41,0.8170864,initial
2,1,42,0.24292682,initial
2,1,43,0.33502746,initial
2,1,44,-1.9519943,initial
2,1,45,-0.6861236,initial
2,1,46,-0.08029396,initial
2,1,47,1.0263449,initial
2,1,48,0.3584596,initial
2,1,49,0.16448638,initial
2,1,50,0.19278401,initial
2,1,51,-1.0497814,initial
2,1,52,0.02037672,initial
2,1,53,1.9954076,initial
2,1,54,-0.38784343,initial
2,1,55,-0.3964307,initial
2,1,56,-0.29790506,initial
2,1,57,1.1930852,initial
2,1,58,-0.7248752,initial
2,1,59,-2.0352955,initial
2,1,60,0.18157347,initial
2,1,61,-1.5560604,initial
2,1,62,-0.7408711,initial
2,1,63,-0.037423752,initial
2,1,64,-0.5978913,initial
2,1,65,-0.1755179,initial
2,1,66,-1.5681176,initial
2,1,67,-0.13897792,initial
2,1,68,1.177909,initial
2,1,69,0.4255115,initial
2,1,70,0.5836179,initial
2,1,71,0.22537847,initial
2,1,72,-0.45901617,initial
2,1,73,0.5407757,initial
2,1,74,1.2038468,initial
2,1,75,0.49094197,initial
2,1,76,-1.0453004,initial
2,1,77,-0.16789483,initial
2,1,78,-0.37139532,initial
2,1,79,0.5288716,initial
2,1,80,0.38596222,initial
2,1,81,0.4617841,initial
2,1,82,-0.73758715,initial
2,1,83,-1.8948509,initial
2,1,84,-1.4294205,initial
2,1,85,0.32540762,initial
2,1,86,0.10579857,initial
2,1,87,0.19681635,initial
2,1,88,0.393227,initial
2,1,89,-0.78535664,initial
2,1,90,0.57894915,initial
2,1,91,0.27522305,initial
2,1,92,-0.16390356,initial
2,1,93,0.21132071,initial
2,1,94,-0.03608278,initial
2,1,95,0.35348293,initial
2,1,96,-0.166558,initial
2,1,97,0.88249624,initial
2,1,98,0.095364325,initial
2,1,99,0.1415988,initial
2,2,0,-0.22073849,initial
2,2,1,-0.31842345,initial
2,2,2,0.36127162,initial
2,2,3,0.20130001,initial
2,2,4,-0.8749866,initial
2,2,5,0.5004061,initial
2,2,6,0.5525889,initial
2,2,7,-0.45396128,initial
2,2,8,0.71599644,initial
2,2,9,1.1368513,initial
2,2,10,-1.2135198,initial
2,2,11,0.32262453,initial
2,2,12,-0.09606921,initial
2,2,13,-0.63556683,initial
2,2,14,0.09421624,initial
2,2,15,-0.91475916,initial
2,2,16,-2.4794114,initial
2,2,17,-0.5148481,initial
2,2,18,-0.91687405,initial
2,2,19,0.15481912,initial
2,2,20,-0.47044182,initial
2,2,21,0.831445,initial
2,2,22,0.012004207,initial
2,2,23,-0.32919157,initial
2,2,24,-0.81228846,initial
2,2,25,1.2072864,initial
2,2,26,-0.83921164,initial
2,2,27,0.29700243,initial
2,2,28,-0.001408153,initial
2,2,29,-0.4341791,initial
2,2,30,-0.26669595,initial
2,2,31,-0.5181932,initial
2,2,32,-1.182658,initial
