agent_id,batch_or_step,parameter_idx,mean_value,phase
3,0,0,-0.3703284,online
3,0,1,0.20013335,online
3,0,2,-0.91993964,online
3,0,3,-0.9850815,online
3,0,4,2.12031,online
3,0,5,0.4892287,online
3,0,6,2.0125122,online
3,0,7,-0.18188383,online
3,0,8,0.22892013,online
3,0,9,-0.8306552,online
3,0,10,0.54017067,online
3,0,11,0.18948963,online
3,0,12,0.28330353,online
3,0,13,1.6505269,online
3,0,14,0.5278365,online
3,0,15,-1.4581382,online
3,0,16,-0.24859105,online
3,0,17,-0.01087505,online
3,0,18,1.0724368,online
3,0,19,-1.2684927,online
3,0,20,0.114030056,online
3,0,21,0.31147188,online
3,0,22,-1.5886027,online
3,0,23,1.7360548,online
3,0,24,-0.10187204,online
3,0,25,0.37813932,online
3,0,26,-0.27418956,online
3,0,27,-0.92533696,online
3,0,28,0.83096695,online
3,0,29,1.202496,online
3,0,30,0.75404626,online
3,0,31,1.7935379,online
3,0,32,0.5557121,online
3,0,33,-0.6562373,online
3,0,34,0.0025615627,online
3,0,35,0.32371652,online
3,0,36,-0.34049758,online
3,0,37,1.5282164,online
3,0,38,0.6019469,online
3,0,39,-0.45603806,online
3,0,40,-0.04482016,online
3,0,41,-0.48410088,online
3,0,42,-0.23816657,online
3,0,43,-0.3330618,online
3,0,44,-0.7040128,online
3,0,45,1.2780498,online
3,0,46,-0.021835791,online
3,0,47,1.0448681,online
3,0,48,-0.022192568,online
3,0,49,-0.64396536,online
3,0,50,-0.5259058,online
3,0,51,0.7059076,online
3,0,52,-0.36441934,online
3,0,53,0.8130334,online
3,0,54,-0.8696151,online
3,0,55,-0.5384724,online
3,0,56,0.66980284,online
3,0,57,0.49984184,online
3,0,58,-1.2589341,online
3,0,59,0.41930687,online
3,0,60,0.54974866,online
3,0,61,0.9655957,online
3,0,62,-0.6170644,online
3,0,63,0.114301585,online
3,0,64,0.64779437,online
3,0,65,0.41949272,online
3,0,66,-0.08229736,online
3,0,67,-0.88529396,online
3,0,68,-0.18987535,online
3,0,69,-1.012758,online
3,0,70,0.62682104,online
3,0,71,-0.04898989,online
3,0,72,-1.1492568,online
3,0,73,-0.36014047,online
3,0,74,-0.5834114,online
3,0,75,0.62708473,online
3,0,76,-0.3604234,online
3,0,77,0.07841287,online
3,0,78,0.5905523,online
3,0,79,0.8446626,online
3,0,80,-1.109546,online
3,0,81,0.068499066,online
3,0,82,-0.49333003,online
3,0,83,0.9599579,online
3,0,84,0.43607363,online
3,0,85,-0.105272375,online
3,0,86,0.593503,online
3,0,87,-0.28453672,online
3,0,88,0.91797656,online
3,0,89,1.0999941,online
3,0,90,0.20161432,online
3,0,91,-0.059358448,online
3,0,92,0.30811375,online
3,0,93,0.45431322,online
3,0,94,0.16471837,online
3,0,95,0.11858252,online
3,0,96,-1.188872,online
3,0,97,0.9258038,online
3,0,98,-0.22535431,online
3,0,99,0.25700703,online
3,1,0,-0.36116216,online
3,1,1,0.21447915,online
3,1,2,-0.9333949,online
3,1,3,-0.9464329,online
3,1,4,2.1145256,online
3,1,5,0.54934734,online
3,1,6,2.0507698,online
3,1,7,-0.123639815,online
3,1,8,0.24182779,online
3,1,9,-0.8494615,online
3,1,10,0.5984545,online
3,1,11,0.18678772,online
3,1,12,0.31872073,online
3,1,13,1.617762,online
3,1,14,0.5046167,online
3,1,15,-1.4694871,online
3,1,16,-0.21405397,online
3,1,17,-0.024173789,online
3,1,18,1.1071787,online
3,1,19,-1.2737492,online
3,1,20,0.14942549,online
3,1,21,0.30795565,online
3,1,22,-1.3995287,online
3,1,23,1.653699,online
3,1,24,-0.13130684,online
3,1,25,0.407304,online
3,1,26,-0.29661715,online
3,1,27,-0.942333,online
3,1,28,0.771599,online
3,1,29,1.2423307,online
3,1,30,0.7461328,online
3,1,31,1.8366768,online
3,1,32,0.54595685,online
3,1,33,-0.67038107,online
3,1,34,0.01053313,online
3,1,35,0.30806458,online
3,1,36,-0.365765,online
3,1,37,1.5179181,online
3,1,38,0.56947637,online
3,1,39,-0.4957934,online
3,1,40,-0.024111673,online
3,1,41,-0.50426316,online
3,1,42,-0.15885751,online
3,1,43,-0.35422593,online
3,1,44,-0.66573596,online
3,1,45,1.2986629,online
3,1,46,-0.05364723,online
3,1,47,1.051284,online
3,1,48,-0.14053828,online
3,1,49,-0.635279,online
3,1,50,-0.5564905,online
3,1,51,0.7521517,online
3,1,52,-0.3940414,online
3,1,53,0.8349537,online
3,1,54,-0.88522065,online
3,1,55,-0.49147958,online
3,1,56,0.6811802,online
3,1,57,0.51782703,online
3,1,58,-1.1266437,online
3,1,59,0.47516075,online
3,1,60,0.5027352,online
3,1,61,0.958109,online
3,1,62,-0.6739933,online
3,1,63,0.18727455,online
3,1,64,0.59329647,online
3,1,65,0.34261993,online
3,1,66,-0.07322,online
3,1,67,-0.8963793,online
3,1,68,-0.2350331,online
3,1,69,-1.1269033,online
3,1,70,0.6173672,online
3,1,71,-0.1628784,online
3,1,72,-1.2030386,online
3,1,73,-0.28337446,online
3,1,74,-0.57042676,online
3,1,75,0.58567524,online
3,1,76,-0.38065884,online
3,1,77,0.010134985,online
3,1,78,0.62287647,online
3,1,79,0.77305025,online
3,1,80,-1.1267588,online
3,1,81,0.05434278,online
3,1,82,-0.48014677,online
3,1,83,0.91846585,online
3,1,84,0.42737076,online
3,1,85,-0.093877986,online
3,1,86,0.58189917,online
3,1,87,-0.29046467,online
3,1,88,0.8265428,online
3,1,89,1.0884824,online
3,1,90,0.18412618,online
3,1,91,-0.00850194,online
3,1,92,0.3583856,online
3,1,93,0.40308893,online
3,1,94,0.084994726,online
3,1,95,-0.02393882,online
3,1,96,-1.1140666,online
3,1,97,0.8987874,online
3,1,98,-0.17445216,online
3,1,99,0.090590805,online
3,2,0,-0.32512188,online
3,2,1,0.23193322,online
3,2,2,-0.958978,online
3,2,3,-0.9470827,online
3,2,4,2.123535,online
3,2,5,0.5915203,online
3,2,6,2.0696673,online
3,2,7,-0.06990402,online
3,2,8,0.21212722,online
3,2,9,-0.8954482,online
3,2,10,0.6216725,online
3,2,11,0.16489191,online
3,2,12,0.34635937,online
3,2,13,1.5902034,online
3,2,14,0.52685946,online
3,2,15,-1.4759594,online
3,2,16,-0.20361592,online
3,2,17,0.031774454,online
3,2,18,1.1342589,online
3,2,19,-1.289758,online
3,2,20,0.1379574,online
3,2,21,0.3058708,online
3,2,22,-1.3669385,online
3,2,23,1.8237811,online
3,2,24,-0.1287132,online
3,2,25,0.4376788,online
3,2,26,-0.3297578,online
3,2,27,-0.9336771,online
3,2,28,0.73118037,online
3,2,29,1.2917378,online
3,2,30,0.7668134,online
3,2,31,1.8791388,online
3,2,32,0.54033047,online
3,2,33,-0.6821351,online
3,2,34,0.01907485,online
3,2,35,0.29731083,online
3,2,36,-0.3258118,online
3,2,37,1.515892,online
3,2,38,0.53449786,online
3,2,39,-0.4610279,online
3,2,40,-0.017204415,online
3,2,41,-0.5101904,online
3,2,42,-0.10314819,online
3,2,43,-0.39701807,online
3,2,44,-0.662503,online
3,2,45,1.3015877,online
3,2,46,-0.058895618,online
3,2,47,1.0640658,online
3,2,48,-0.18143956,online
3,2,49,-0.6466939,online
3,2,50,-0.5693756,online
3,2,51,0.78259534,online
3,2,52,-0.43181148,online
3,2,53,0.8420499,online
3,2,54,-0.8522612,online
3,2,55,-0.46604985,online
3,2,56,0.68143666,online
3,2,57,0.52294415,online
3,2,58,-1.1191618,online
3,2,59,0.48118445,online
3,2,60,0.50893635,online
3,2,61,0.925146,online
3,2,62,-0.7245342,online
3,2,63,0.22672263,online
3,2,64,0.5864832,online
3,2,65,0.29682627,online
3,2,66,-0.067542784,online
3,2,67,-0.8946907,online
3,2,68,-0.22781482,online
3,2,69,-1.1723126,online
3,2,70,0.62093997,online
3,2,71,-0.22511907,online
3,2,72,-1.2472423,online
3,2,73,-0.21350914,online
3,2,74,-0.55515605,online
3,2,75,0.54818374,online
3,2,76,-0.41593617,online
3,2,77,0.013938637,online
3,2,78,0.63825476,online
3,2,79,0.7301192,online
3,2,80,-1.1353211,online
3,2,81,0.02460945,online
3,2,82,-0.47374746,online
3,2,83,0.889533,online
3,2,84,0.4119397,online
3,2,85,-0.05007933,online
3,2,86,0.5809562,online
3,2,87,-0.29381981,online
3,2,88,0.75254995,online
