agent_id,phase,step_type,timestamp,lengthscale,outputscale,likelihood_noise,noise,var_mean_min,var_mean_max,var_mean_std,chol_diag_min,chol_diag_max,covar_trace,covar_det,covar_frobenius_norm
0,initial,pre_dac,1754508546.90066,[[2.446662]],0.38941473,[0.7596401],0.759640097618103,-1.8699977,2.733885,0.8241559,0.2690326,0.9723187,73.925125,1.1006871e-21,7.940171
1,initial,pre_dac,1754508546.9706604,[[2.407692]],0.37139523,[0.68868667],0.6886866688728333,-1.7964126,2.2119195,0.8279974,0.48310143,0.967778,72.51272,7.190752e-23,7.8193398
2,initial,pre_dac,1754508547.0327322,[[2.7027304]],0.39326075,[0.6270812],0.6270812153816223,-2.1331646,2.4584558,0.80838877,0.31085852,0.95937514,73.63738,1.0225401e-22,7.940052
3,initial,pre_dac,1754508547.0895774,[[2.5843756]],0.46526244,[0.6090639],0.6090639233589172,-2.1304312,2.3886232,0.9080718,0.50563884,0.92137283,70.074165,4.5509685e-26,7.6475534
0,initial,post_dac,1754508548.0042274,[[2.446662]],0.38941473,[0.7596401],0.759640097618103,-1.5443559,2.2524014,0.7542022,0.39452562,0.9357701,68.076485,2.0388471e-22,7.251737
1,initial,post_dac,1754508548.0492206,[[2.407692]],0.37139523,[0.68868667],0.6886866688728333,-1.5943089,2.2052364,0.7512853,0.3953007,0.93649995,68.16606,2.4045732e-22,7.2601633
2,initial,post_dac,1754508548.0765178,[[2.7027304]],0.39326075,[0.6270812],0.6270812153816223,-1.6039191,2.1645045,0.7523313,0.397778,0.9325162,68.042816,1.6352464e-22,7.2527514
3,initial,post_dac,1754508548.1375163,[[2.5843756]],0.46526244,[0.6090639],0.6090639233589172,-1.5527965,2.2137387,0.7556032,0.3971389,0.93176425,67.95174,1.3802105e-22,7.2445207
0,online,batch_1_pre_dac,1754508548.8906384,[[2.4108522]],0.3677932,[0.808535],0.8085349798202515,-1.5442709,2.343669,0.7544788,0.3167231,0.98513,76.67396,9.5982056e-21,8.293854
1,online,batch_1_pre_dac,1754508548.8966348,[[2.479668]],0.36142465,[0.73064184],0.7306418418884277,-1.6853915,2.2738776,0.76339126,0.42288128,0.98352575,75.20877,6.7391077e-22,8.155598
2,online,batch_1_pre_dac,1754508548.905636,[[2.726418]],0.37309915,[0.670939],0.670939028263092,-1.6995257,2.2219994,0.7469659,0.34329936,0.9779012,76.215576,7.5612e-22,8.276525
3,online,batch_1_pre_dac,1754508548.9106357,[[2.6355624]],0.44612816,[0.65219516],0.652195155620575,-1.5886027,2.12031,0.77432203,0.4091468,0.9365038,72.14458,2.7589505e-25,7.9098077
0,online,batch_1_post_dac,1754508549.9197745,[[2.4108522]],0.3677932,[0.808535],0.8085349798202515,-1.5655938,2.2236764,0.7554451,0.37197065,0.93433094,69.835495,5.423859e-22,7.4743934
1,online,batch_1_post_dac,1754508549.937777,[[2.479668]],0.36142465,[0.73064184],0.7306418418884277,-1.5839363,2.2173736,0.7547647,0.37356547,0.9356391,69.92194,6.660304e-22,7.4818945
2,online,batch_1_post_dac,1754508549.9667752,[[2.726418]],0.37309915,[0.670939],0.670939028263092,-1.5830745,2.2003918,0.7548757,0.37403724,0.93045336,69.79824,4.477585e-22,7.476183
3,online,batch_1_post_dac,1754508549.98123,[[2.6355624]],0.44612816,[0.65219516],0.652195155620575,-1.5646154,2.2068183,0.7555731,0.37249747,0.92911065,69.707596,3.6328219e-22,7.4684644
0,online,batch_2_pre_dac,1754508550.704364,[[2.465564]],0.3565,[0.82128423],0.8212842345237732,-1.5768242,2.3156507,0.7552816,0.2984824,0.9917145,76.739395,2.0771581e-20,8.283496
1,online,batch_2_pre_dac,1754508550.7108805,[[2.528583]],0.36528173,[0.7611671],0.7611671090126038,-1.673364,2.3150225,0.77369463,0.4258552,0.98299986,75.75172,1.6909156e-21,8.211991
2,online,batch_2_pre_dac,1754508550.7178805,[[2.778981]],0.36331114,[0.7104547],0.7104547023773193,-1.680112,2.2483914,0.7528729,0.32583195,0.97676224,76.36838,1.6441525e-21,8.283319
3,online,batch_2_pre_dac,1754508550.7238796,[[2.6670682]],0.43290487,[0.6947124],0.6947124004364014,-1.4694871,2.1145256,0.7689971,0.4037884,0.9268991,72.824425,1.2885949e-24,7.9877696
0,online,batch_2_post_dac,1754508551.7326639,[[2.465564]],0.3565,[0.82128423],0.8212842345237732,-1.5684679,2.227823,0.75912094,0.36241475,0.935801,70.354256,1.406121e-21,7.5247097
1,online,batch_2_post_dac,1754508551.756665,[[2.528583]],0.36528173,[0.7611671],0.7611671090126038,-1.5841972,2.225668,0.759203,0.36436892,0.9369171,70.42655,1.689519e-21,7.53008
2,online,batch_2_post_dac,1754508551.7781858,[[2.778981]],0.36331114,[0.7104547],0.7104547023773193,-1.5825808,2.2096865,0.75897694,0.36454147,0.931766,70.31138,1.1589983e-21,7.5254965
3,online,batch_2_post_dac,1754508551.7961843,[[2.6670682]],0.43290487,[0.6947124],0.6947124004364014,-1.5667381,2.2119367,0.75889826,0.36265302,0.93061733,70.23581,9.615627e-22,7.5200424
0,online,batch_3_pre_dac,1754508552.5570843,[[2.4562216]],0.35354823,[0.7858748],0.7858747839927673,-1.5368433,2.3189278,0.762263,0.29094413,0.9907725,76.86517,7.181414e-21,8.330912
1,online,batch_3_pre_dac,1754508552.5850844,[[2.5719707]],0.36582604,[0.7618287],0.7618287205696106,-1.6713806,2.323509,0.77400327,0.4068163,0.98244005,76.079834,1.017945e-21,8.27392
2,online,batch_3_pre_dac,1754508552.604084,[[2.79718]],0.36230046,[0.7224571],0.7224571108818054,-1.6793578,2.2673204,0.7544831,0.31578237,0.9774019,76.83264,2.0935723e-21,8.340778
3,online,batch_3_pre_dac,1754508552.6220846,[[2.6753554]],0.4184785,[0.7163558],0.7163558006286621,-1.4759594,2.123535,0.7750716,0.3834115,0.9297686,73.24719,2.1641302e-24,8.033722
0,online,batch_3_post_dac,1754508553.5707157,[[2.4562216]],0.35354823,[0.7858748],0.7858747839927673,-1.5731014,2.235171,0.7630777,0.34826326,0.9350817,70.688034,1.0572281e-21,7.5805016
1,online,batch_3_post_dac,1754508553.616751,[[2.5719707]],0.36582604,[0.7618287],0.7618287205696106,-1.5880661,2.23348,0.76273817,0.35016832,0.9365543,70.76636,1.2873178e-21,7.5864396
2,online,batch_3_post_dac,1754508553.6437616,[[2.79718]],0.36230046,[0.7224571],0.7224571108818054,-1.5861726,2.2178576,0.7625305,0.3501947,0.9318155,70.67364,9.667178e-22,7.582299
3,online,batch_3_post_dac,1754508553.6627626,[[2.6753554]],0.4184785,[0.7163558],0.7163558006286621,-1.5710964,2.2196097,0.7628699,0.34834835,0.9303079,70.59192,7.9172716e-22,7.5762544
0,online,batch_4_pre_dac,1754508554.3836308,[[2.479578]],0.3732346,[0.81122845],0.8112284541130066,-1.5160637,2.3279016,0.77444214,0.27643353,0.9893445,76.359,9.971039e-22,8.315427
1,online,batch_4_pre_dac,1754508554.4056256,[[2.6065576]],0.36666504,[0.756775],0.7567750215530396,-1.6756034,2.3238735,0.78203833,0.38802087,0.9805947,76.04898,4.1652926e-22,8.296412
2,online,batch_4_pre_dac,1754508554.4163694,[[2.8267]],0.35876802,[0.7298615],0.7298614978790283,-1.6837207,2.2844377,0.7580124,0.3053281,0.97665125,76.85566,1.3046332e-21,8.359292
3,online,batch_4_pre_dac,1754508554.4273717,[[2.652876]],0.41497418,[0.70478225],0.704782247543335,-1.4807662,2.1332278,0.7803842,0.39754367,0.9274739,73.13904,1.4724837e-24,8.039797
0,online,batch_4_post_dac,1754508555.39018,[[2.479578]],0.3732346,[0.81122845],0.8112284541130066,-1.5830669,2.242292,0.77064586,0.3406969,0.9301995,70.35789,3.9265103e-22,7.5637927
1,online,batch_4_post_dac,1754508555.4608114,[[2.6065576]],0.36666504,[0.756775],0.7567750215530396,-1.5971814,2.2402658,0.7700891,0.34148267,0.9320103,70.45984,4.967387e-22,7.5718036
2,online,batch_4_post_dac,1754508555.4958053,[[2.8267]],0.35876802,[0.7298615],0.7298614978790283,-1.5946419,2.2248664,0.7694213,0.34294373,0.92770106,70.392395,4.0379962e-22,7.569348
3,online,batch_4_post_dac,1754508555.5211122,[[2.652876]],0.41497418,[0.70478225],0.704782247543335,-1.5803893,2.2269387,0.769977,0.34222317,0.9258546,70.286896,3.184708e-22,7.5612154
0,online,batch_5_pre_dac,1754508556.3313336,[[2.5657628]],0.39270034,[0.7785708],0.7785707712173462,-1.5205156,2.3358784,0.78097135,0.26726252,0.9851366,76.33568,1.5542637e-22,8.363758
1,online,batch_5_pre_dac,1754508556.353329,[[2.6127396]],0.36532378,[0.77634764],0.7763476371765137,-1.6793802,2.3151228,0.7922705,0.36909258,0.97814554,75.68962,1.1305614e-22,8.281762
2,online,batch_5_pre_dac,1754508556.3696678,[[2.8343678]],0.35941708,[0.7475709],0.7475708723068237,-1.6924232,2.3029728,0.7634018,0.29841712,0.9740734,76.6228,4.822678e-22,8.354489
3,online,batch_5_pre_dac,1754508556.3878329,[[2.691619]],0.41754392,[0.7036423],0.7036423087120056,-1.4876968,2.1401472,0.7874402,0.36558542,0.92129177,73.0352,4.3462987e-25,8.055116
0,online,batch_5_post_dac,1754508557.3478813,[[2.5657628]],0.39270034,[0.7785708],0.7785707712173462,-1.5890986,2.2452106,0.7780166,0.32386968,0.92363775,70.04082,9.8928055e-23,7.5574813
1,online,batch_5_post_dac,1754508557.4091775,[[2.6127396]],0.36532378,[0.77634764],0.7763476371765137,-1.6031822,2.2425926,0.7775378,0.32524437,0.9253793,70.133385,1.2911187e-22,7.563209
2,online,batch_5_post_dac,1754508557.4397376,[[2.8343678]],0.35941708,[0.7475709],0.7475708723068237,-1.6008168,2.227684,0.7766927,0.32629225,0.92019415,70.0734,1.0873402e-22,7.5608516
3,online,batch_5_post_dac,1754508557.4707358,[[2.691619]],0.41754392,[0.7036423],0.7036423087120056,-1.5866067,2.2303483,0.7771684,0.32497165,0.9184202,69.97671,8.3138265e-23,7.5549107
