agent_id,step,parameter_idx,mean_value,phase
0,0,0,0.34617794,initial
0,0,1,-0.97518116,initial
0,0,2,1.4044266,initial
0,0,3,2.117924,initial
0,0,4,-2.1863332,initial
0,0,5,1.9774802,initial
0,0,6,-1.401703,initial
0,0,7,1.1232944,initial
0,0,8,1.1889251,initial
0,0,9,0.31107274,initial
0,0,10,-2.1694286,initial
0,0,11,-2.760899,initial
0,0,12,-2.0832474,initial
0,0,13,2.5993435,initial
0,0,14,-1.6588844,initial
0,0,15,1.9656291,initial
0,0,16,1.2798762,initial
0,0,17,2.6098216,initial
0,0,18,2.6391568,initial
0,0,19,1.9934139,initial
0,0,20,1.1157141,initial
0,0,21,1.3625498,initial
0,0,22,-2.2083156,initial
0,0,23,2.874063,initial
0,0,24,-2.1516814,initial
0,0,25,3.4846513,initial
0,0,26,1.2944115,initial
0,0,27,-3.7627568,initial
0,0,28,3.0507748,initial
0,0,29,-3.1168876,initial
0,0,30,1.8051705,initial
0,0,31,2.4686484,initial
0,0,32,-0.12413541,initial
0,0,33,-0.46748114,initial
0,0,34,-0.40469414,initial
0,0,35,-0.41084093,initial
0,0,36,0.013082592,initial
0,0,37,0.24886084,initial
0,0,38,0.030661326,initial
0,0,39,0.13166973,initial
0,0,40,-0.40538287,initial
0,0,41,-0.40091068,initial
0,0,42,0.15976138,initial
0,0,43,0.28838685,initial
0,0,44,-0.78818655,initial
0,0,45,-0.11651761,initial
0,0,46,0.33070976,initial
0,0,47,-0.2293441,initial
0,0,48,-0.3969916,initial
0,0,49,0.32416907,initial
0,0,50,-0.036015514,initial
0,0,51,-0.082123026,initial
0,0,52,0.254137,initial
0,0,53,-0.32870957,initial
0,0,54,0.4084339,initial
0,0,55,0.2972162,initial
0,0,56,-0.027249482,initial
0,0,57,-0.16269647,initial
0,0,58,0.08747573,initial
0,0,59,0.8012606,initial
0,0,60,0.23504694,initial
0,0,61,0.4394773,initial
0,0,62,-0.6667357,initial
0,0,63,-0.2991959,initial
0,0,64,0.20163879,initial
0,0,65,-0.060019046,initial
0,0,66,-0.418222,initial
0,0,67,0.2804528,initial
0,0,68,0.29826534,initial
0,0,69,0.8002707,initial
0,0,70,0.079860225,initial
0,0,71,-0.0453852,initial
0,0,72,-0.8308014,initial
0,0,73,-0.07040287,initial
0,0,74,-0.03011203,initial
0,0,75,0.5326577,initial
0,0,76,0.36919418,initial
0,0,77,-0.48186868,initial
0,0,78,0.21989587,initial
0,0,79,0.29460734,initial
0,0,80,0.31013477,initial
0,0,81,0.3625363,initial
0,0,82,-0.42802703,initial
0,0,83,-0.09587192,initial
0,0,84,0.08277521,initial
0,0,85,-0.030473137,initial
0,0,86,-0.000110742345,initial
0,0,87,0.14820835,initial
0,0,88,0.21095067,initial
0,0,89,0.5043306,initial
0,0,90,-0.67594117,initial
0,0,91,-0.07006506,initial
0,0,92,-0.28257608,initial
0,0,93,-0.72043496,initial
0,0,94,0.22467384,initial
0,0,95,0.42094448,initial
0,0,96,-0.049793933,initial
0,0,97,-0.13726142,initial
0,0,98,-0.24233319,initial
0,0,99,-0.10473483,initial
0,0,100,0.04001432,initial
0,0,101,0.0863988,initial
0,0,102,-0.052097328,initial
0,0,103,-0.5362021,initial
0,0,104,-0.048329778,initial
0,0,105,0.17355074,initial
0,0,106,0.023540948,initial
0,0,107,0.094015464,initial
0,0,108,-0.035490155,initial
0,0,109,-0.32305744,initial
0,0,110,0.35474068,initial
0,0,111,-0.10379622,initial
0,0,112,0.061270185,initial
