agent_id,step,parameter_idx,mean_value,phase
0,0,0,0.77951103,validation
0,0,1,-1.8752446,validation
0,0,2,2.140406,validation
0,0,3,2.966743,validation
0,0,4,-3.764521,validation
0,0,5,2.5620465,validation
0,0,6,-2.3125079,validation
0,0,7,2.8411043,validation
0,0,8,2.1533508,validation
0,0,9,2.176028,validation
0,0,10,-2.7787201,validation
0,0,11,-4.214667,validation
0,0,12,-4.0879626,validation
0,0,13,3.3466542,validation
0,0,14,-3.7219186,validation
0,0,15,2.9437923,validation
0,0,16,2.2478154,validation
0,0,17,4.6944017,validation
0,0,18,3.92285,validation
0,0,19,3.542319,validation
0,0,20,2.6123233,validation
0,0,21,2.3066344,validation
0,0,22,-3.6070898,validation
0,0,23,5.29358,validation
0,0,24,-3.63183,validation
0,0,25,5.17775,validation
0,0,26,3.4738076,validation
0,0,27,-6.065196,validation
0,0,28,5.2766666,validation
0,0,29,-5.249779,validation
0,0,30,3.9832115,validation
0,0,31,3.759426,validation
0,0,32,-0.5439278,validation
0,0,33,-0.19217575,validation
0,0,34,-0.21580797,validation
0,0,35,-0.5340318,validation
0,0,36,0.15571047,validation
0,0,37,-0.08535827,validation
0,0,38,-0.083204344,validation
0,0,39,-0.27797055,validation
0,0,40,-0.33624017,validation
0,0,41,-0.2774936,validation
0,0,42,-0.23183891,validation
0,0,43,0.22682486,validation
0,0,44,-0.3149621,validation
0,0,45,0.05648516,validation
0,0,46,-0.19030838,validation
0,0,47,0.30549183,validation
0,0,48,0.060213096,validation
0,0,49,0.019440906,validation
0,0,50,-0.6224141,validation
0,0,51,0.015974458,validation
0,0,52,-0.033257775,validation
0,0,53,-0.40871882,validation
0,0,54,-0.010282325,validation
0,0,55,0.28848645,validation
0,0,56,0.16284588,validation
0,0,57,0.36792707,validation
0,0,58,-0.46852767,validation
0,0,59,0.35154194,validation
0,0,60,0.3207213,validation
0,0,61,0.33118036,validation
0,0,62,0.036630146,validation
0,0,63,-0.5427208,validation
0,0,64,-0.14740355,validation
0,0,65,-0.19409722,validation
0,0,66,-0.031121032,validation
0,0,67,0.41072962,validation
0,0,68,0.48797715,validation
0,0,69,0.58744246,validation
0,0,70,0.17681952,validation
0,0,71,-0.29923105,validation
0,0,72,-0.4004456,validation
0,0,73,-0.12588622,validation
0,0,74,-0.79601103,validation
0,0,75,0.16374698,validation
0,0,76,0.813204,validation
0,0,77,-0.40610996,validation
0,0,78,0.53513557,validation
0,0,79,0.26229244,validation
0,0,80,0.6753405,validation
