agent_id,phase,step_type,timestamp,lengthscale,outputscale,likelihood_noise,noise,var_mean_min,var_mean_max,var_mean_std,chol_diag_min,chol_diag_max,covar_trace,covar_det,covar_frobenius_norm
0,initial,post_training,1754508610.120044,[[1.8940946]],0.47160372,[0.5501798],0.5501797795295715,-2.9010122,3.2741807,1.0303195,0.27826038,0.98492634,88.26785,1.9409116e-33,8.538296
1,initial,post_training,1754508610.237052,[[1.9577372]],0.4998805,[0.46580178],0.46580177545547485,-2.453786,3.0344841,1.1116672,0.35667166,0.975529,85.07895,1.8260428e-37,8.322197
2,initial,post_training,1754508610.320078,[[2.053334]],0.4646352,[0.4458395],0.4458394944667816,-2.2685127,3.101778,1.0410159,0.3023116,0.9613204,86.87449,4.928811e-36,8.46465
3,initial,post_training,1754508610.3232872,[[2.1000836]],0.58436686,[0.37390807],0.37390807271003723,-2.866823,2.9646769,1.2057754,0.35351655,0.90472186,80.70654,1.29e-43,8.033805
0,initial,post_consensus,1754508611.4936213,[[1.8940946]],0.47160372,[0.5501798],0.5501797795295715,-2.284891,2.5528252,1.0064368,0.5136359,0.9046546,77.72424,7.042318e-35,7.3675566
1,initial,post_consensus,1754508611.7301471,[[1.9577372]],0.4998805,[0.46580178],0.46580177545547485,-2.2489402,2.5219996,1.0018768,0.5204391,0.90809655,77.88971,9.3391494e-35,7.382632
2,initial,post_consensus,1754508611.7649815,[[2.053334]],0.4646352,[0.4458395],0.4458394944667816,-2.170807,2.4990926,1.0033039,0.53335786,0.9017704,77.63149,4.2368094e-35,7.366775
3,initial,post_consensus,1754508611.7854831,[[2.1000836]],0.58436686,[0.37390807],0.37390807271003723,-2.2087998,2.5297608,1.0084956,0.5266661,0.89826363,77.467804,3.1718973e-35,7.352509
0,additional,post_training,1754508640.8026543,[[1.8133197]],0.4607409,[0.4343178],0.43431779742240906,-3.3955595,4.443407,1.363928,0.23317052,0.97261745,78.629425,3.1e-44,7.838275
1,additional,post_training,1754508641.002091,[[2.0990932]],0.69378096,[0.3995478],0.3995477855205536,-3.2821872,4.006774,1.3737859,0.2673806,0.94704556,72.50492,0.0,7.419326
2,additional,post_training,1754508641.0064392,[[1.978145]],0.50680834,[0.40776974],0.40776973962783813,-2.8460097,3.8674202,1.3008754,0.25002182,0.9483335,77.240845,0.0,7.7555933
3,additional,post_training,1754508641.0099268,[[2.2065756]],0.68710464,[0.31972128],0.3197212815284729,-3.2311397,3.084623,1.3923295,0.28661138,0.8417961,70.31467,0.0,7.2682457
0,final,post_consensus,1754508642.1647098,[[1.8133197]],0.4607409,[0.4343178],0.43431779742240906,-2.6572783,3.5698698,1.2989122,0.4454974,0.84570104,65.93161,0.0,6.420111
1,final,post_consensus,1754508642.335766,[[2.0990932]],0.69378096,[0.3995478],0.3995477855205536,-2.5993052,3.6187325,1.2941418,0.45048448,0.8493952,65.98198,0.0,6.425316
2,final,post_consensus,1754508642.368885,[[1.978145]],0.50680834,[0.40776974],0.40776973962783813,-2.5038607,3.4887269,1.2900107,0.46435815,0.839765,65.83095,0.0,6.416107
3,final,post_consensus,1754508642.3952715,[[2.2065756]],0.68710464,[0.31972128],0.3197212815284729,-2.5659504,3.4388783,1.2954316,0.45993555,0.83596855,65.782166,0.0,6.4118757
